GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
ChreCp001	87.6923118421592	146.485367034884	85.6288971945863	141.430623354202
ChreCp002	10.847247697698	7.08850722646018	19.8642766418914	11.370306282834
ChreCp003	38.3485917450395	64.1490295762024	55.4478280677164	67.8990906164455
ChreCp004	0	0.6907457783199	0	0
ChreCp005	85.5325168006611	129.398179510121	96.5072766267915	164.094769476531
ChreCp006	1.73638996747555	1.75251834447004	4.35645304297421	3.59690382447778
ChreCp007	2.57446744030749	11.1616505463598	2.61500510362756	3.99373392273981
ChreCp008	18.4754447601984	28.4193714719325	28.7662772231951	32.7443080771552
ChreCp009	24.3799311261787	45.549037447776	21.9267813526181	25.3251959498591
ChreCp010	0	0	0	0
ChreCp011	0	0.901415307302235	0.974485100653266	0.810656481700666
ChreCp012	21.4290144044006	32.347194754592	6.31372207520628	16.8526457451965
ChreCp013	1.38604761696505	3.39741960775097	0.669314509376652	0
ChreCp014	10.6463339602329	4.5991153794578	14.4985602501132	5.05294774606079
ChreCp015	7.05112205968345	24.7819751745876	1.83262779717471	10.8111567736569
ChreCp016	17.8981850154805	15.2577476427312	7.29348512372056	18.5860057964135
ChreCp017	6.0760220482507	14.8801653843641	4.4714913159446	1.36274018841223
ChreCp019	262.765084109483	375.262839916959	228.396688984044	309.793430376418
ChreCp020	13.2800172101261	22.3628858977724	7.80938436370028	19.139220768664
ChreCp021	278.76131966869	321.367128806623	307.62632595237	429.288332682886
ChreCp022	0	0	0	0
ChreCp023	5.74103712349783	17.3863713551139	4.49122905542347	15.6938423587835
ChreCp024	15.7100709554151	21.4963881543097	9.39521086786505	12.7778140539322
ChreCp025	1.22149365606034	4.60896987664574	1.69317932678189	1.16963757174742
ChreCp026	0	0	0	0
ChreCp027	0	3.50449955999888	1.50008390041707	2.49403532429281
ChreCp028	1.31974083081617	8.03617225082242	2.67558138753981	1.44124328931322
ChreCp029	8.40578255870441	3.47205238840543	6.11517456447266	6.12578386572444
ChreCp030	0	0	0	0
ChreCp031	0	0	0	0
ChreCp032	164.634576018189	206.434990565527	183.044974122933	159.221536735227
ChreCp033	16.2807134340408	26.9457649142135	7.31235586046668	15.2197166585997
ChreCp034	9.26847721663441	8.89711902087216	12.0231120346994	14.0996905437968
ChreCp035	32.4765145343936	68.4260602887935	30.1769389493774	61.6199455441402
ChreCp036	12.2314944237223	34.8269468209782	9.26095793779843	28.123985686887
ChreCp037	7.34128814763408	8.76701657588521	3.23356179735327	8.33929196740219
ChreCp038	8.47168462421276	13.4793811867222	7.0545323699563	8.2283534627837
ChreCp039	9.63151058907008	12.789661726173	4.9154223147228	12.249793739285
ChreCp040	0	2.98534830048358	1.99236809385717	1.0041114966794
ChreCp041	31.8896983037995	38.1171758489349	11.7396711120912	7.79910425331153
ChreCp042	74.1734961750737	109.61246015034	42.0531212213061	44.7064311121062
ChreCp043	0	0	0	0
ChreCp044	0	0	0	0
ChreCp045	0	0	0	0
ChreCp046	33.3082098057259	56.3829158827746	33.6403396270769	36.4528147158012
ChreCp047	45.0877728166658	61.8001524229756	23.609500957601	32.8873798314623
ChreCp048	88.5192203526824	137.169631314376	139.388095646446	222.358612167967
ChreCp049	168.683363428699	170.983696406013	152.990526616772	183.854276088977
ChreCp050	81.2297852920302	104.220424515722	70.0817679493777	91.5166219669535
ChreCp051	0	0	0	0
ChreCp052	18.8553436883831	26.6254277122571	12.1699492380806	18.9011437219326
ChreCp053	16.2317747672299	19.9432060431998	28.7602883068762	0.966305208922118
ChreCp054	6.34264170055651	27.0636944378693	5.74096453206034	2.2206615439896
ChreCp055	30.2169738568588	35.5202421587006	8.67379343823742	15.7018329078907
ChreCp056	14.6470677883598	23.0994778084802	12.2528277958695	27.1656869098051
ChreCp058	36.448790075524	41.5318589342033	38.3323531224745	40.4593010055245
ChreCp059	31.6987891549212	62.5287556551914	22.2644913993957	25.9933183052455
ChreCp060	13.4549805949876	27.1309110230645	11.5890874121494	16.2777185542923
ChreCp061	0	0	0	0
ChreCp062	17.0988324775616	24.0811401153081	20.1337388908431	12.7353445409481
ChreCp063	0	0	0	0
ChreCp064	122.992651171013	160.225191504726	370.58965427253	423.388908211788
ChreCp065	16.9986156740356	16.345776284752	6.52014059752474	22.5625800330151
ChreCp066	119.931603037079	133.741698839819	156.177356209148	174.010104445864
ChreCp067	1.85462402446648	0.80033386095123	0	12.4023812853897
ChreCp068	0	0	0	0
ChreCp069	1.93065271779156	3.64530305392338	2.51967866893345	2.49723994899534
ChreCp070	14.2866705478938	27.7240184880021	6.81898440499708	20.1190850655014
ChrepMp01	59.8799648280673	86.1477103781523	55.7694565230171	86.19265345417
ChrepMp02	28.006877475103	40.9667538750306	45.5970449313926	49.1226442050887
ChrepMp03	40.0150620120639	47.0105499579563	19.8083451884072	42.8060475226934
ChrepMp04	74.7142885307434	105.108206917847	94.2762453008471	83.9068078173954
ChrepMp05	53.9802893098344	67.039512739663	60.1815824023399	61.1795252393957
ChrepMp06	8.58720368477014	7.68779380706266	17.1014324139786	14.0751458243401
ChrepMp07	24.1718868392605	21.6394256058733	20.8681346147357	8.00341368175694
ChrepMp08	7.38780704115567	14.6882487569694	4.75620037005414	7.28754223941852
Cre01.g000017	9.0072926036955	15.849176559093	13.4436499094027	10.3915964379712
Cre01.g000033	19.1143771680183	42.4976020950597	11.6507636046993	17.4842050514851
Cre01.g000050	77.9049576482248	126.923837197024	156.706898662197	117.913093823435
Cre01.g000100	102.865926377841	130.811151033674	153.98466053525	120.376382199666
Cre01.g000150	156.476992062654	210.765910928971	108.247219522775	90.1392821447152
Cre01.g000200	140.078990529681	188.21692722412	158.014254987321	81.5790121446123
Cre01.g000250	239.019259368075	261.657655141927	230.775898958827	178.981758698244
Cre01.g000300	367.159033299459	462.995960330833	597.937344636324	615.846986381378
Cre01.g000350	708.026126461565	1005.08500849217	871.312544225907	829.676215860529
Cre01.g000400	92.7337983422388	142.580752072509	152.58447951265	123.696082102474
Cre01.g000450	325.567088022118	356.491828566839	443.766803967188	362.691362349597
Cre01.g000500	42.776998343293	41.8627806997644	62.9202552454554	56.5345699638676
Cre01.g000550	3.84728915493949	2.3606828677072	2.82921420521116	1.68536598221102
Cre01.g000600	241.482593934121	339.40969459379	352.549569784071	296.988601466434
Cre01.g000650	50.0161535673317	102.277195375886	75.3651383122919	73.3842947519876
Cre01.g000700	14.4059980386182	20.1161581163308	11.2628028159302	9.1435421259506
Cre01.g000750	141.843891829286	188.614662852858	238.068481654823	143.078410734805
Cre01.g000800	69.8707748468627	104.054135132372	74.2157707417263	77.3530037604029
Cre01.g000850	453.502172497011	462.831484968256	519.257333930926	373.485383670527
Cre01.g000900	2616.78679855538	3417.42656320737	3616.17379045682	3102.73166523708
Cre01.g000950	8.214765758044	11.5682961087022	16.3809221626645	6.63542292376325
Cre01.g001000	78.9787568583395	122.00457699863	60.9864489787836	87.0578373339861
Cre01.g001100	1736.74818778154	2212.74768947483	2218.42115447874	1785.15956873309
Cre01.g001150	141.313731882849	157.709954765849	178.387696972145	99.8145819095367
Cre01.g001200	599.215780052465	773.327327016476	737.788929201811	624.03190857605
Cre01.g001250	149.10043020814	178.914052922941	153.563148609534	93.0955051520514
Cre01.g001300	31.7484940459273	28.9281512717322	75.7162485816476	27.1170601641523
Cre01.g001350	23.3399573641764	24.6643212504375	40.7996975103959	19.6404638097644
Cre01.g001400	311.978274150703	470.742615252744	261.728711026474	277.157712198845
Cre01.g001450	60.0310471469641	91.6830962323351	87.6591665864495	53.1566917487613
Cre01.g001501	23.5395555751014	23.0045501645241	32.1939243120937	14.8540914212933
Cre01.g001550	117.708129308229	161.784239974992	186.645127228018	110.133090475702
Cre01.g001600	824.535827214897	1107.6266851223	891.751846634463	926.286603373233
Cre01.g001650	22.2967652555988	20.0632547046966	42.4104708931829	14.0273324842355
Cre01.g001657	221.136445672554	240.769737907738	291.304937106327	143.702055875728
Cre01.g001664	48.4216748033708	52.0846244928984	112.495818545014	49.6592633994204
Cre01.g001671	0	0	0	0
Cre01.g001678	567.281077735313	617.372036605896	619.42533204203	441.720779968464
Cre01.g001685	88.8571110069413	107.285327005665	127.898645883197	113.146565385348
Cre01.g001700	176.37958726336	319.105078406452	219.432571386211	216.037460289148
Cre01.g001750	533.870698291087	614.835083799248	672.96314715871	567.197595406027
Cre01.g001800	254.796396732616	291.352003896656	278.784683288186	213.563340955357
Cre01.g001950	97.912814657323	79.4668822783799	120.693712497174	122.834426575328
Cre01.g001983	592.316525277039	674.752498646747	1014.41152064921	726.149622598513
Cre01.g002050	118.399814246837	122.618108415465	170.489580762948	118.179298191132
Cre01.g002100	46.6172315962702	55.2516816091167	85.5993708761225	79.7987454994938
Cre01.g002150	101.569857951485	105.574885424064	48.383326264917	37.9365900443489
Cre01.g002200	285.96322753298	335.196645096181	404.171743595353	126.281033325657
Cre01.g002201	15.9402937532231	19.1906019312439	10.6933894364545	1.15539307830496
Cre01.g002203	3.00304991218185	14.9792912199143	2.22188150729145	4.48536169692957
Cre01.g002227	102.317639249746	133.519279145148	133.860567448611	67.1122164696922
Cre01.g002234	71.6375422667168	67.8281799427295	56.2281379498497	28.1068642611742
Cre01.g002250	53.388978317308	62.8547350912379	95.002991013608	79.9963159716031
Cre01.g002300	27881.8382970734	35394.4785602968	22887.9577135318	20548.9969622445
Cre01.g002350	389.201715709802	492.610437186469	363.481829991104	304.846179188065
Cre01.g002400	44.2635284712556	64.8498220768279	53.1418241082832	38.63638403694
Cre01.g002451	37.9685683317339	52.6011172808358	55.3330052524946	42.6404844509882
Cre01.g002500	19865.9900320272	24072.6557862947	19806.939743707	19390.2605877395
Cre01.g002550	697.908079099217	892.364880966458	907.628397187424	684.453321444498
Cre01.g002600	17.6328848904239	12.6344460374849	27.26855304748	6.15127740859618
Cre01.g002650	0	0	0	1.69075151449735
Cre01.g002700	64.3710816373118	74.6174452595367	93.1823097520904	46.9733084910797
Cre01.g002750	38.2203132423641	61.6383854151722	50.0028282805515	18.2132059749172
Cre01.g002787	82.6309632292232	92.1434280786185	88.0962528132345	90.995836085107
Cre01.g002824	18.8439021632716	17.1668495900013	15.6045515136443	6.43137487935413
Cre01.g002861	124.114327126575	155.252058041796	111.108182013572	129.460600439766
Cre01.g002900	623.461290086134	836.35969730705	886.429643053173	644.568115849558
Cre01.g002950	152.318330267304	191.487389318675	203.479644135767	131.21420867503
Cre01.g003000	39.2709808010226	61.5629256191539	77.6412893640784	64.7594633219097
Cre01.g003050	24.3054115598066	40.7659062577646	52.5304056957978	34.8829655182256
Cre01.g003100	1.26995956494969	3.85673860028492	0	0
Cre01.g003150	25.2080187145693	20.5864950908328	44.9571416841484	28.4889418599653
Cre01.g003200	115.507362750227	136.484566139479	127.044376946827	91.0469206005626
Cre01.g003250	0	0	0	0
Cre01.g003300	0	0	0	0
Cre01.g003376	28.4250147339334	32.8490639838316	59.1987330536406	19.5462997525884
Cre01.g003450	91.6617417836442	109.563691391107	151.400982222446	98.3042192729345
Cre01.g003463	252.76205559712	266.133918438434	283.381824978034	207.57471405641
Cre01.g003475	3.09737185195731	10.113898565688	3.14325682943562	3.33495849792105
Cre01.g003487	103.770505074518	92.3846611384565	106.937228675103	66.4094605050065
Cre01.g003500	168.211624257756	207.260689297537	250.015935320813	123.252753336962
Cre01.g003508	7.30974819819107	10.6096207564601	18.7863695421501	8.04862740662532
Cre01.g003516	72.9059522011957	95.6297139150683	115.077445769028	34.6910310755318
Cre01.g003524	674.423102079264	856.942661996478	1157.66467333454	889.091046007996
Cre01.g003532	106.808334352115	112.639116519172	182.815853293372	129.864714435418
Cre01.g003541	3.47336599259018	1.17902501606498	5.67126658552217	1.20977618949546
Cre01.g003550	70.122553846177	76.0934251920069	60.4700192230675	53.3581685569709
Cre01.g003600	38.9277472405237	9.56416884029662	0	3.57355533620582
Cre01.g003650	279.954779201726	353.286764103142	447.486127866147	340.017556480771
Cre01.g003700	25.6360486066514	39.0656275663375	26.9369273324451	23.5043647984729
Cre01.g003751	57.6642368004074	69.3764003146316	112.715658996284	99.3494332554286
Cre01.g003800	159.792185276115	243.759905102197	137.636917997494	148.683317688024
Cre01.g003826	199.313236260713	208.16932824858	156.101241205193	128.671109828433
Cre01.g003850	238.025791016854	323.844748637189	197.792665357827	312.366229580897
Cre01.g003950	25.6634661082831	27.8282164003749	27.9744892847894	22.9473886100954
Cre01.g004000	514.553749994026	656.354856541344	552.717673650368	389.552033590863
Cre01.g004050	2.98899031480094	3.0662830772658	1.91294147358345	2.29248560204359
Cre01.g004124	586.946095426047	780.700180285026	645.037094572947	669.181047646177
Cre01.g004157	939.135313046114	1138.15499839776	1358.57034744622	1166.19258833984
Cre01.g004200	248.674337252166	264.204115822481	302.80207613357	248.008392937405
Cre01.g004250	1675.20150821303	1767.77847484992	2064.20329496699	1575.11735110422
Cre01.g004300	1692.31966066063	2112.38330973528	1633.66502687001	1311.02453492917
Cre01.g004350	423.823423868461	567.527011740343	612.6224343453	546.32052768455
Cre01.g004400	311.948621026957	321.902258649242	215.535213171911	204.741782662797
Cre01.g004450	884.954330840982	1070.22542257772	898.653068775963	768.652777423959
Cre01.g004500	2526.34008774443	2841.89109962829	3199.26961115726	2229.13992756558
Cre01.g004550	1178.88486787474	1490.55000665795	1581.04461120833	1379.14199194102
Cre01.g004600	594.894738684797	725.691733415972	744.893895816703	774.702769854161
Cre01.g004651	1231.00888159535	1520.32257206146	2109.51899969031	1606.63128334581
Cre01.g004700	477.455065184951	598.379604611836	256.727546653903	252.680290587396
Cre01.g004750	58.2407157882705	74.5960617244698	30.9316631692166	35.9959609377912
Cre01.g004800	908.821223923112	1092.91798877473	1246.31833375712	1068.2924732008
Cre01.g004850	53.7201452618092	82.2248467094795	84.6093034908445	48.3962940844552
Cre01.g004900	1813.36957835586	2104.85761140163	2250.50883923156	1573.08743059554
Cre01.g004926	10.284131108085	15.0402527897048	17.5880543101129	7.42288643255901
Cre01.g004950	715.556789612365	874.829431513498	643.412749902201	532.623936551478
Cre01.g005001	115.379170133504	125.676590331456	63.911319715988	60.073828642139
Cre01.g005050	3680.64506372655	4616.06883845764	4500.91421193894	4187.04348777642
